id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
2098,36,M,South,10,125.04,17545.53,1,17,0
2099,47,M,East,0,97.29,1524.1,4,0,0
2100,49,M,West,2,82.27,12449.72,1,28,0
2101,35,M,North,13,59.33,7189.03,1,22,0
2102,29,F,South,11,77.69,7349.8,4,26,1
2103,45,M,West,3,115.59,9062.23,1,17,0
2104,52,F,North,14,30.5,11975.85,4,12,0
2105,31,F,North,14,85.89,12358.67,1,0,0
2106,57,M,South,0,24.5,5637.63,2,18,0
2107,51,M,East,0,120.39,7740.52,2,27,0
2108,26,M,West,3,47.43,5065.57,1,4,1
2109,66,F,East,11,137.44,12687.55,3,7,0
2110,20,M,South,8,81.89,2130.49,2,15,0
2111,51,M,West,7,79.44,8529.13,1,16,1
2112,40,M,North,6,66.85,19571.9,2,12,0
2113,51,M,West,7,87.13,19776.69,3,4,0
2114,58,M,South,9,63.94,10407.47,4,14,0
2115,53,M,South,0,66.79,5024.45,1,15,0
2116,51,F,West,8,45.43,11711.57,1,5,0
2117,61,M,East,3,64.88,9820.37,1,18,0
2118,54,M,South,11,125.52,945.49,4,25,0
2119,60,F,South,2,51.94,19782.98,3,2,0
2120,38,M,South,1,126.76,6610.63,2,2,0
2121,28,M,West,6,131.97,8045.66,3,17,0
2122,30,F,North,6,106.62,10319.86,5,23,1
2123,49,M,North,7,23.99,17619.36,4,3,1
2124,45,F,South,12,92.93,16002.48,5,28,0
2125,22,M,South,10,128.31,4190.45,2,14,0
2126,28,M,West,5,67.55,14357.28,1,3,0
2127,68,M,North,10,56.77,17503.84,4,13,0
2128,55,M,West,7,61.78,14313.85,5,13,0
2129,57,M,West,3,75.0,2869.77,1,11,0
2130,28,F,South,0,29.12,10824.08,4,17,0
2131,21,F,West,0,50.9,16787.3,3,7,0
2132,33,M,West,3,104.1,3992.78,5,29,1
2133,62,F,West,12,81.42,10816.89,1,8,0
2134,44,F,South,6,52.15,13424.05,2,25,0
2135,58,F,South,6,141.01,12743.86,4,24,0
2136,43,F,West,5,58.42,2221.42,5,12,0
2137,43,M,South,3,36.81,5621.37,5,5,0
2138,49,M,North,10,45.92,11087.44,3,29,1
2139,67,F,East,0,58.56,4254.39,2,17,0
2140,40,F,South,9,87.93,6740.87,1,9,0
2141,48,F,West,14,28.62,8360.02,3,4,0
2142,65,M,West,13,131.14,371.12,5,10,0
2143,37,F,North,5,134.07,10257.42,2,19,0
2144,61,M,West,12,61.39,19895.66,5,15,0
2145,45,F,West,3,120.79,8224.53,2,1,0
2146,63,M,West,3,97.96,5558.54,1,23,1
2147,42,M,South,5,129.91,5134.61,4,9,1
2148,50,F,East,0,56.01,10351.97,3,5,0
2149,34,F,West,3,99.33,9174.61,4,20,0
2150,51,M,West,12,29.45,17253.5,5,22,0
2151,34,M,South,11,21.23,12820.97,1,24,0
2152,49,M,East,4,133.71,8033.18,3,0,0
2153,59,M,South,4,58.29,7776.36,2,11,1
2154,40,F,South,5,77.9,10989.09,3,7,0
2155,40,M,East,1,50.13,5142.02,2,17,1
2156,34,M,South,2,133.98,8514.63,1,29,0
2157,55,F,North,14,69.99,5772.3,3,3,0
2158,48,F,East,10,43.29,10357.78,3,19,0
2159,44,M,South,10,99.04,10977.39,4,13,0
2160,19,F,East,4,46.71,16951.5,3,13,0
2161,23,F,South,12,53.89,5098.43,4,28,0
2162,18,F,West,2,107.46,18104.03,4,21,1
2163,62,M,West,14,144.7,10751.84,1,2,0
2164,62,F,South,7,118.13,14563.99,3,13,0
2165,21,F,East,4,36.14,12272.26,3,22,0
2166,20,F,North,11,60.63,16597.87,4,3,1
2167,58,F,West,6,123.53,13296.48,1,15,0
2168,45,M,North,4,55.77,320.36,1,14,0
2169,34,F,West,10,116.21,7866.48,5,2,0
2170,49,F,West,10,81.33,18773.45,4,28,1
2171,30,F,North,9,134.97,9083.91,3,11,1
2172,28,F,North,6,66.69,16584.85,1,8,1
2173,37,M,East,4,141.49,17392.3,2,2,0
2174,64,F,West,6,72.97,6718.3,4,1,1
2175,57,F,East,13,114.41,17168.72,4,5,0
2176,27,F,North,5,45.38,7610.96,5,22,0
2177,47,F,East,14,89.0,604.67,3,8,1
2178,63,F,South,2,60.32,13918.71,4,13,0
2179,67,M,West,2,21.65,16423.76,2,19,1
2180,57,F,West,4,76.85,9086.99,1,10,0
2181,24,F,West,0,42.42,3550.85,2,12,1
2182,30,M,South,13,144.62,12344.17,5,14,0
2183,29,M,South,5,125.12,14791.31,5,27,0
2184,25,M,West,1,116.14,13130.86,1,27,1
2185,27,M,North,9,78.93,7180.27,1,8,0
2186,34,F,North,14,53.68,7429.76,1,7,0
2187,46,M,North,14,62.17,11027.04,4,12,0
2188,38,F,East,1,46.57,3948.53,5,6,1
2189,39,M,North,11,91.75,16938.91,5,17,1
2190,30,M,East,5,125.47,2136.15,1,16,0
2191,25,F,North,12,44.36,9782.34,3,13,0
2192,69,M,West,9,20.59,17202.84,3,13,0
2193,49,F,South,10,36.33,10635.42,5,25,0
2194,29,F,North,12,79.92,15242.89,5,4,0
2195,60,M,East,13,22.42,4867.59,5,22,1
2196,61,M,South,2,72.42,8965.7,2,17,0
2197,68,F,South,10,34.45,14289.9,2,23,0
2198,26,F,East,2,34.01,17777.77,4,17,0
2199,51,M,West,14,112.64,12896.61,4,23,1
2200,68,F,West,9,149.93,4931.05,3,18,0
2201,59,M,South,2,45.28,3011.23,1,21,0
2202,29,M,West,4,49.85,16846.64,3,12,0
2203,64,F,North,13,58.53,11125.31,5,26,0
2204,39,M,West,9,122.06,3759.05,3,8,0
2205,43,M,West,3,85.77,9764.97,5,21,0
2206,47,F,East,12,94.19,2613.82,3,9,0
2207,58,F,East,10,91.05,2192.92,5,23,0
2208,24,M,East,1,141.86,18407.54,5,25,1
2209,46,F,North,4,24.53,10938.08,4,5,0
2210,60,F,West,12,40.53,5053.36,5,18,1
2211,46,M,East,5,69.67,17637.21,1,15,0
2212,32,M,West,0,83.44,19977.8,2,11,0
2213,20,F,North,9,34.81,17695.62,1,8,0
2214,46,M,West,13,136.11,14977.07,4,18,0
2215,54,F,South,8,108.12,19245.13,2,24,0
2216,46,M,West,14,141.19,4028.01,3,10,0
2217,68,F,West,1,142.3,17566.1,5,10,0
2218,49,F,West,10,86.63,7238.92,4,25,1
2219,44,M,West,9,130.89,741.53,4,22,1
2220,20,F,North,14,115.78,744.32,1,21,1
2221,47,F,South,7,66.87,3837.9,4,17,0
2222,26,F,South,12,105.46,15611.83,2,3,0
2223,55,M,East,2,143.86,17943.77,5,4,0
2224,26,M,West,0,119.32,2646.45,2,1,1
2225,65,F,East,10,112.22,16923.11,4,9,0
2226,33,F,East,0,48.84,15133.9,3,1,0
2227,40,M,West,13,128.05,1139.26,2,14,0
2228,25,M,North,0,70.66,14654.65,2,0,0
2229,28,M,East,10,101.13,863.75,2,29,0
2230,65,F,East,6,108.1,5325.4,3,14,0
2231,32,F,North,9,86.98,10665.1,5,0,0
2232,44,F,East,9,41.53,18194.25,5,5,1
2233,69,M,West,6,110.67,2196.5,2,5,0
2234,50,M,West,7,52.14,7031.28,1,20,0
2235,20,M,West,7,54.5,11580.65,2,23,0
2236,36,F,West,10,36.48,14830.08,3,14,0
2237,38,M,South,10,100.59,18316.23,3,21,0
2238,32,M,North,6,35.26,9430.12,1,2,0
2239,30,M,West,5,64.88,16833.9,1,9,0
2240,44,M,South,0,135.64,12378.73,3,0,0
2241,37,F,East,11,78.9,4160.67,2,12,1
2242,33,F,North,3,136.29,11633.79,2,1,0
2243,39,F,West,6,84.05,6344.97,2,23,1
2244,35,F,West,14,43.25,14102.48,5,16,0
2245,29,M,West,11,118.66,5762.36,5,22,0
2246,41,M,North,5,65.95,5330.6,2,17,0
2247,66,M,West,7,145.63,18912.73,4,1,0
2248,44,F,East,4,54.08,18183.12,5,10,0
2249,49,F,North,9,126.88,9089.73,2,0,0
2250,69,M,East,2,84.2,15332.8,1,2,0
2251,49,F,South,14,129.48,19643.04,2,28,0
2252,29,F,East,14,43.79,1863.64,5,28,0
2253,38,M,North,4,102.38,12162.69,1,3,1
2254,43,F,East,3,34.71,5144.6,2,12,0
2255,42,F,East,8,124.72,16020.3,5,8,0
2256,25,M,East,9,50.63,2118.08,2,12,0
2257,23,M,West,9,75.58,15797.33,3,18,0
2258,36,F,East,0,105.28,4092.13,5,11,1
2259,65,F,East,10,82.17,9174.79,5,24,1
2260,55,F,North,0,121.26,16295.03,2,1,0
2261,61,M,West,5,109.46,1442.52,2,17,0
2262,27,F,South,10,36.95,18570.58,3,21,0
2263,39,F,East,13,120.55,4425.23,2,16,0
2264,48,M,East,9,75.05,10064.49,4,19,0
2265,40,F,West,2,97.71,14717.93,4,18,1
2266,39,M,South,10,48.15,2557.59,3,4,0
2267,36,M,South,0,75.0,12214.04,3,23,1
2268,20,F,West,3,126.23,10359.79,1,8,1
2269,62,M,East,1,140.41,11758.1,4,5,0
2270,66,F,South,14,142.03,13283.66,5,16,0
2271,22,F,South,5,111.01,8470.5,5,19,0
2272,39,F,West,8,30.26,6045.51,4,11,1
2273,44,F,West,11,77.54,3758.68,4,1,0
2274,58,F,North,14,45.1,18787.41,5,29,0
2275,69,F,South,14,110.69,8087.38,2,24,1
2276,39,F,West,2,40.98,5716.26,4,14,0
2277,56,F,North,5,147.08,1145.68,1,10,1
2278,66,M,North,6,45.29,15049.01,4,26,1
2279,61,M,North,11,26.85,10602.14,2,10,0
2280,33,M,East,5,129.66,3900.19,3,6,1
2281,60,F,South,3,46.3,17878.14,1,7,1
2282,39,F,South,11,23.12,18682.23,1,16,0
2283,18,F,North,7,91.25,17625.46,4,22,1
2284,57,M,East,11,146.0,11263.32,5,9,0
2285,61,M,West,5,54.77,7528.27,1,5,1
2286,35,M,North,7,73.13,3321.53,5,28,1
2287,41,F,East,0,50.83,7607.14,4,2,1
2288,36,F,West,0,92.54,12282.2,4,16,1
2289,24,M,East,0,61.96,4608.41,2,5,1
2290,69,F,East,2,96.88,9332.86,5,19,0
2291,19,M,North,5,82.14,11504.55,4,11,0
2292,46,F,West,0,140.76,14655.55,1,2,0
2293,18,F,West,2,107.1,1917.89,5,5,0
2294,53,M,East,12,108.74,17353.23,2,14,1
2295,64,F,West,12,83.24,9175.88,3,4,0
2296,51,F,East,4,59.41,11680.43,1,17,0
2297,49,F,East,14,60.82,18812.3,2,24,0
2298,61,M,West,1,85.52,3442.78,4,8,1
2299,68,M,North,0,44.95,17701.27,5,28,0
2300,62,M,North,5,37.22,16108.17,3,22,1
2301,30,M,North,3,68.41,19881.14,4,2,0
2302,47,F,East,1,36.96,7921.54,1,13,0
2303,60,F,North,12,50.0,2624.26,2,16,0
2304,33,F,South,14,89.55,382.11,3,16,1
2305,53,M,South,4,122.71,15872.66,1,13,0
2306,19,F,East,4,49.22,2818.26,2,10,0
2307,63,F,East,10,122.92,6189.64,1,17,0
2308,49,F,North,13,22.02,19747.57,3,20,0
2309,56,F,East,4,149.61,8897.69,2,25,0
2310,60,F,South,10,87.2,4700.99,2,3,0
2311,29,M,North,0,81.87,15089.35,3,4,0
2312,41,M,East,8,104.57,5503.92,1,15,0
2313,62,F,South,14,81.77,10667.34,4,12,0
2314,26,M,South,7,73.04,3230.91,3,26,0
2315,60,M,West,9,68.23,9270.58,5,17,1
2316,32,F,North,10,147.12,2261.49,2,7,0
2317,47,M,West,9,131.99,15484.58,1,25,1
2318,44,F,South,10,85.31,7366.27,3,26,0
2319,53,M,West,13,128.74,6444.19,1,1,0
2320,61,M,West,0,39.38,19876.34,2,26,0
2321,36,M,West,13,88.83,16611.08,4,10,0
2322,26,M,North,13,78.52,11123.11,5,6,0
2323,39,M,West,13,62.23,18889.82,3,3,0
2324,49,M,South,5,139.4,4306.83,1,2,0
2325,57,F,West,8,128.22,11512.36,2,1,0
2326,57,M,West,5,137.92,18588.24,2,22,0
2327,35,M,East,12,102.58,11437.16,1,27,0
2328,66,F,West,6,68.91,6229.0,4,28,0
2329,22,M,East,4,118.39,16251.95,4,15,0
2330,24,M,North,10,34.11,2862.32,2,7,0
2331,19,M,West,0,130.9,3124.81,3,26,0
2332,66,M,East,5,23.74,14649.39,3,27,0
2333,27,F,North,3,126.37,1479.7,3,12,0
2334,49,F,North,5,111.51,1107.55,4,6,0
2335,60,M,East,6,31.5,7643.59,4,25,0
2336,57,F,West,0,39.11,8018.34,1,10,0
2337,67,M,East,12,78.81,9446.04,2,16,0
2338,20,M,South,6,58.98,14840.57,5,26,0
2339,39,M,South,5,132.75,11420.17,3,4,1
2340,44,M,South,2,45.07,14299.62,3,9,0
2341,54,M,South,14,74.22,1092.9,4,6,0
2342,50,M,South,12,53.86,6382.49,4,22,0
2343,47,F,North,7,36.53,19331.5,3,3,0
2344,33,M,East,5,53.77,8612.53,5,4,0
2345,23,M,North,7,131.8,4527.58,3,9,1
2346,40,M,North,14,113.02,19842.52,5,11,1
2347,31,M,South,3,138.85,8285.23,3,22,0
2348,46,M,West,10,72.69,9627.76,2,28,0
2349,59,M,East,13,51.25,4553.56,1,17,0
2350,46,M,South,11,23.42,13161.43,3,6,0
2351,48,M,East,13,84.37,4223.88,5,19,0
2352,20,M,East,14,25.16,12237.48,3,21,0
2353,51,M,South,0,20.56,15173.04,4,2,0
2354,40,M,West,3,98.61,13082.72,3,27,0
2355,24,M,East,2,41.43,1898.61,5,15,0
2356,29,F,North,8,92.77,1687.5,4,23,0
2357,58,F,West,6,94.56,16862.8,4,1,1
2358,65,M,North,0,114.1,18100.73,2,28,0
2359,44,M,North,8,69.81,2799.64,3,29,1
2360,68,M,South,1,111.67,7571.66,3,28,0
2361,27,F,South,6,67.58,13115.93,5,15,0
2362,33,F,West,5,32.71,16726.07,4,3,1
2363,66,F,East,13,60.3,18188.81,1,13,0
2364,27,M,North,10,20.98,14003.79,2,18,0
2365,52,M,South,9,80.12,3034.74,2,13,0
2366,29,M,West,12,116.24,15390.18,4,12,0
2367,35,F,East,2,122.02,17194.6,4,10,1
2368,42,F,East,3,50.17,7090.99,1,20,1
2369,36,M,East,11,33.73,9933.64,4,17,0
2370,63,F,East,11,44.11,3411.01,4,22,0
2371,68,M,North,0,147.88,6159.94,2,2,0
2372,44,M,East,3,60.57,17409.01,1,7,1
2373,45,M,East,3,75.81,1868.06,1,26,0
2374,20,F,North,0,29.83,15272.22,4,23,0
2375,30,M,East,9,122.61,2042.98,2,20,0
2376,20,F,North,0,78.3,5923.15,1,12,1
2377,62,F,North,12,31.36,11690.01,3,12,0
2378,29,M,West,8,81.48,165.94,4,19,0
2379,35,F,South,11,112.73,13539.91,3,23,1
2380,61,M,South,7,81.49,6392.28,3,12,0
2381,55,F,East,14,145.92,14996.55,2,26,0
2382,50,M,East,4,133.32,19507.21,3,10,0
2383,20,M,East,8,86.92,8388.13,3,9,0
2384,47,F,West,0,142.27,696.92,4,20,1
2385,47,F,East,12,125.48,16992.94,4,23,0
2386,34,M,North,8,67.88,5564.11,5,16,0
2387,56,F,North,2,120.28,3057.47,2,28,0
2388,66,M,South,12,85.76,17596.32,1,25,0
2389,31,F,South,14,90.08,4727.34,1,6,0
2390,35,F,South,1,87.68,12145.18,4,23,0
2391,34,M,North,12,124.48,5154.27,3,24,0
2392,61,F,North,11,139.41,14277.92,3,26,0
2393,22,F,North,5,61.54,13010.06,4,15,0
2394,64,M,West,9,103.45,10232.45,4,22,0
2395,58,M,South,11,101.69,11145.0,5,21,0
2396,43,M,West,7,135.37,4622.15,5,27,0
2397,48,M,South,9,78.14,536.34,4,8,0
2398,64,M,South,0,44.72,16034.11,4,4,0
2399,58,F,South,13,46.4,17797.1,5,22,0
2400,32,F,West,13,26.67,15579.6,1,19,0
2401,20,M,East,3,33.09,14187.71,5,29,0
2402,52,M,North,7,59.16,9491.29,3,2,0
2403,25,F,South,3,33.33,11719.67,2,1,0
2404,22,F,West,5,133.24,13863.38,3,14,0
2405,69,M,North,4,67.06,621.94,5,18,1
2406,42,M,West,12,67.9,8531.04,1,25,0
2407,51,M,West,10,118.48,4571.26,1,20,0
2408,29,M,North,12,59.17,7352.54,4,21,0
2409,23,M,East,11,112.97,15009.71,4,11,0
2410,21,M,East,10,126.91,7331.39,4,17,0
2411,36,M,West,2,66.82,14807.99,5,4,1
2412,18,M,West,12,82.12,19439.45,4,20,0
2413,39,M,North,11,61.89,18475.32,5,4,1
2414,34,M,South,1,75.01,16571.72,1,5,0
2415,45,M,West,1,95.5,17074.52,2,4,0
2416,48,F,South,11,65.45,7939.25,4,27,0
2417,34,M,North,5,80.34,14658.49,5,5,0
2418,41,M,East,4,84.51,13373.57,2,6,0
2419,22,F,North,5,23.19,19659.55,3,29,0
2420,33,F,North,13,41.27,11540.48,2,5,0
2421,68,M,West,5,90.38,8652.35,5,16,0
2422,69,M,North,5,20.34,16761.61,3,4,0
2423,43,M,West,5,111.55,15016.51,1,13,0
2424,66,F,North,0,137.71,2584.75,3,28,1
2425,44,M,North,0,118.09,11965.98,2,9,0
2426,24,M,East,6,60.84,11886.9,3,13,0
2427,63,F,North,0,78.48,12669.33,2,26,1
2428,39,F,South,11,104.59,18835.81,5,15,0
2429,49,M,South,6,108.46,12080.51,5,28,0
2430,51,M,East,7,147.07,17413.38,1,11,0
2431,34,F,South,5,84.09,7231.78,2,6,1
2432,56,F,North,11,52.44,1241.84,3,0,0
2433,44,F,North,6,67.08,7566.93,5,11,1
2434,37,F,North,0,139.92,10700.12,2,1,0
2435,33,M,North,7,102.25,16683.1,4,17,0
2436,56,F,East,2,132.35,12673.79,1,0,0
2437,30,F,South,8,114.13,8899.82,5,3,1
2438,24,F,North,8,145.51,9291.26,2,16,0
2439,63,M,South,7,85.16,19933.48,2,18,0
2440,35,M,East,5,143.49,2912.74,4,5,0
2441,51,M,South,8,135.17,4189.77,4,22,0
2442,55,F,South,10,129.6,12543.1,3,12,0
2443,61,F,East,13,142.08,14057.97,5,5,0
2444,50,M,East,14,88.32,7960.09,3,13,1
2445,54,F,East,1,116.57,739.42,3,27,0
2446,61,F,South,9,92.19,10488.04,3,15,0
2447,67,F,South,1,120.91,2972.77,1,25,1
2448,20,M,West,6,119.29,1215.36,2,26,0
2449,56,M,West,11,118.59,6960.72,4,6,1
2450,27,M,North,8,75.7,2799.49,1,1,0
2451,64,F,West,12,123.52,8836.04,4,20,0
2452,20,F,West,13,133.94,15257.72,3,14,0
2453,30,M,West,14,102.71,1036.22,4,10,0
2454,27,M,South,10,79.1,10047.84,5,3,1
2455,49,F,East,10,130.92,9989.91,3,4,0
2456,18,F,North,12,121.2,135.33,4,27,0
2457,18,M,North,3,81.05,14791.2,4,4,0
2458,44,M,East,4,95.38,1885.74,2,27,0
2459,68,F,North,5,109.16,18647.9,2,7,0
2460,45,F,North,11,109.48,12823.35,3,4,0
2461,41,F,South,5,60.43,5827.54,1,15,0
2462,52,F,South,2,58.05,18513.09,3,3,0
2463,46,M,North,11,135.36,8069.16,5,8,0
2464,38,F,West,11,141.81,5279.19,5,3,0
2465,48,F,East,8,72.27,7751.57,4,0,0
2466,18,M,West,13,138.74,12270.58,1,2,0
2467,30,M,West,11,81.19,14499.58,5,29,0
2468,53,M,East,13,41.74,13270.26,1,4,0
2469,35,M,South,3,115.27,18432.61,3,6,1
2470,20,M,West,1,25.97,19127.81,5,4,0
2471,24,F,East,5,34.81,4021.55,4,2,0
2472,63,M,South,12,142.33,18259.59,1,4,0
2473,35,F,South,13,87.29,2222.97,3,3,0
2474,19,F,North,1,54.63,19142.15,5,4,0
2475,55,F,West,12,82.45,5260.96,3,13,0
2476,45,M,West,7,95.16,5389.2,3,11,0
2477,41,M,East,12,103.06,8488.76,2,5,0
2478,64,M,North,10,65.27,3716.67,3,7,1
2479,34,F,West,0,70.36,16571.6,3,13,0
2480,47,M,North,7,91.47,2582.28,1,12,1
2481,56,M,North,1,101.47,8841.85,5,3,0
2482,49,F,North,5,139.78,18152.4,5,26,1
2483,28,F,South,11,71.0,12744.24,1,11,0
2484,53,M,South,10,133.71,12182.58,1,10,0
2485,56,F,West,10,149.12,19893.42,4,17,0
2486,24,M,South,9,64.07,548.73,3,8,1
2487,26,M,West,0,23.55,6463.89,4,18,0
2488,53,M,South,8,98.57,2587.86,1,27,0
2489,24,F,East,7,137.47,3773.09,4,25,0
2490,63,M,East,7,26.94,4398.49,1,9,0
2491,23,M,West,3,45.63,12575.11,1,2,0
2492,68,F,West,10,107.9,5514.93,4,3,0
2493,52,M,West,9,125.25,13317.27,2,6,1
2494,41,M,West,6,31.26,14787.59,2,18,0
2495,31,M,North,0,67.29,8098.06,5,14,0
2496,35,F,North,1,51.04,10772.91,4,8,1
2497,56,F,South,5,145.43,2728.63,2,5,0
2498,57,F,North,8,108.72,15077.52,4,15,1
2499,28,M,South,14,81.83,8440.45,1,28,0
2500,46,F,East,10,132.11,16709.24,3,23,0
2501,69,F,South,7,89.9,10571.77,1,7,0
2502,31,F,North,4,138.47,13965.62,4,16,0
2503,54,F,West,2,51.05,7235.8,2,15,0
2504,26,F,South,2,23.55,7498.22,2,24,0
2505,61,M,West,1,75.74,8786.52,2,10,0
2506,26,M,East,13,46.56,12757.08,5,10,1
2507,33,F,East,0,128.65,10180.02,5,13,1
2508,41,M,West,12,89.28,16105.1,2,5,0
2509,37,F,South,8,57.53,1190.47,1,26,0
2510,26,F,North,9,120.56,18020.8,3,11,1
2511,51,M,West,14,88.5,18528.13,4,25,1
2512,19,F,East,11,85.36,4957.11,5,12,1
2513,69,M,South,2,43.5,2105.45,5,20,0
2514,20,F,East,14,149.38,11479.94,4,21,0
2515,35,M,South,2,105.67,1376.99,1,23,1
2516,66,M,West,8,131.13,4671.34,1,20,0
2517,26,F,East,9,118.77,10200.56,1,20,0
2518,21,M,South,3,85.38,12314.85,2,9,0
2519,56,M,East,9,21.27,3966.67,4,1,0
2520,21,M,West,9,106.67,18661.49,5,27,1
2521,64,F,South,14,33.1,3708.33,4,25,0
2522,41,M,West,13,144.99,3157.75,5,8,0
2523,63,M,North,5,52.4,3330.17,2,0,0
2524,30,M,North,10,67.75,18597.54,4,29,0
2525,25,F,West,12,91.7,17587.54,1,2,0
2526,68,M,East,0,85.34,757.51,1,0,1
2527,57,M,North,10,105.17,14559.64,5,29,0
2528,65,F,East,13,121.85,1562.43,3,20,0
2529,34,M,South,1,118.49,1598.68,4,18,0
2530,39,F,South,11,138.05,1612.8,5,18,0
2531,48,M,South,0,81.09,16609.46,3,22,0
2532,41,F,South,6,89.44,8605.97,1,17,1
2533,30,M,West,12,133.63,11184.89,4,22,1
2534,37,F,South,14,56.7,713.19,5,23,0
2535,49,F,South,10,51.97,18027.74,2,6,0
2536,19,M,West,10,21.19,19642.25,3,17,1
2537,35,M,East,3,116.0,4780.05,4,9,0
2538,33,M,North,12,109.39,13164.65,4,18,0
2539,21,M,East,9,55.97,13608.18,1,5,0
2540,24,F,East,14,36.89,19328.98,1,26,0
2541,43,M,East,9,25.53,9726.95,4,7,0
2542,23,F,North,0,83.42,4834.5,1,5,0
2543,35,M,South,7,45.15,7269.62,3,3,0
2544,47,F,East,11,123.14,12828.27,2,15,0
2545,63,F,East,11,143.5,9502.49,3,10,0
2546,23,F,East,5,120.99,1680.21,5,21,1
2547,40,F,West,2,130.71,16166.59,5,12,0
2548,23,F,East,13,148.8,17298.95,4,9,0
2549,40,F,South,12,116.31,9618.81,2,9,0
2550,42,F,East,13,93.75,10517.06,4,6,0
2551,59,M,South,10,125.3,9882.31,1,20,0
2552,40,F,South,12,93.3,10641.95,5,3,0
2553,66,F,East,6,76.23,2142.18,5,27,1
2554,25,F,South,11,24.23,8729.29,2,7,0
2555,20,F,East,7,103.59,9012.72,1,0,0
2556,18,M,East,11,136.68,19954.52,5,19,0
2557,36,M,West,2,110.11,1068.2,1,21,0
2558,28,M,North,4,72.54,6311.56,1,18,0
2559,22,M,South,3,100.2,9970.31,1,10,1
2560,30,M,West,6,125.68,16959.98,1,5,0
2561,68,M,South,12,119.35,9278.62,5,26,0
2562,59,F,East,1,83.85,5891.03,3,14,0
2563,18,F,East,10,67.02,10751.84,1,14,0
2564,65,F,West,12,71.59,6010.83,5,6,1
2565,28,M,North,10,138.03,11011.6,3,23,0
2566,39,M,South,9,42.08,13828.22,4,28,0
2567,35,F,South,2,132.19,10662.57,3,19,1
2568,39,M,East,9,45.39,12231.74,1,21,0
2569,57,F,West,3,147.52,870.48,4,21,0
2570,55,F,North,3,78.28,13210.12,5,5,1
2571,48,F,North,12,115.35,19396.54,5,13,0
2572,50,M,West,9,114.82,9883.73,4,8,0
2573,55,F,East,14,120.43,16073.89,4,12,0
2574,27,F,East,6,122.62,11023.22,4,25,0
2575,38,M,North,5,25.08,14109.57,5,24,0
2576,23,M,East,14,55.53,6267.25,3,16,1
2577,54,F,South,9,49.86,19340.6,5,3,0
2578,40,M,East,12,110.82,4381.39,2,10,1
2579,51,F,North,0,108.83,3266.04,2,21,0
2580,47,M,South,7,58.61,1005.94,1,17,0
2581,32,F,East,12,123.16,10869.69,3,16,0
2582,25,M,East,12,60.51,12416.13,4,11,0
2583,68,M,West,10,64.58,13025.49,3,29,0
2584,33,M,West,2,71.85,3527.41,1,27,0
2585,23,M,North,8,116.8,13063.6,3,19,1
2586,33,M,North,1,21.53,3385.62,3,26,0
2587,64,F,South,12,137.84,15124.36,1,5,0
2588,31,M,West,9,109.97,5577.37,3,4,1
2589,69,M,South,2,96.26,8498.71,2,21,0
2590,41,M,West,10,50.85,7407.82,3,20,0
2591,62,F,North,10,122.12,7417.69,1,7,0
2592,51,F,West,0,133.46,14446.78,5,25,1
2593,20,F,North,1,85.2,19955.68,2,22,0
2594,44,M,West,3,58.02,10593.86,3,6,0
2595,39,F,West,1,69.47,8080.67,1,18,0
2596,28,M,South,8,74.11,5944.61,3,26,0
2597,46,F,South,13,59.77,12527.12,2,23,0
2598,23,M,East,0,112.58,9078.55,1,12,0
2599,54,F,East,9,64.48,15479.43,3,24,1
2600,60,F,North,6,126.76,12173.11,2,9,1
2601,22,M,North,12,80.28,8297.24,2,29,0
2602,42,F,West,7,101.76,19064.92,1,29,0
2603,52,M,West,10,143.23,324.17,4,9,0
2604,21,F,North,13,77.99,13820.81,1,20,0
2605,38,F,West,2,42.15,8274.75,3,28,0
2606,31,F,West,4,91.49,2520.27,3,8,0
2607,20,F,West,4,84.57,1944.64,4,21,1
2608,59,M,North,2,121.74,13021.45,3,15,0
2609,41,M,East,9,131.83,3040.69,4,13,0
2610,57,F,North,0,112.64,17135.91,5,19,0
2611,48,M,North,5,146.29,6287.47,2,14,0
2612,63,M,North,1,55.0,6942.47,1,21,1
2613,69,M,South,9,51.1,13236.48,4,28,0
2614,49,F,East,11,57.87,4481.26,1,6,0
2615,36,M,North,7,107.22,240.08,2,5,0
2616,39,M,North,6,50.23,8972.0,4,18,0
2617,60,M,South,6,31.49,10604.81,4,28,0
2618,40,M,North,2,147.1,8973.32,1,25,1
2619,45,F,West,5,60.9,9214.03,3,12,1
2620,28,F,North,13,48.91,13348.2,4,24,0
2621,69,F,South,0,66.64,16929.21,2,27,0
2622,51,F,South,11,40.6,7373.56,4,8,0
2623,35,M,North,2,24.65,15822.86,4,3,0
2624,48,F,West,1,59.7,1347.41,4,29,0
2625,38,M,North,4,63.92,9657.19,2,4,0
2626,26,M,South,4,125.43,7585.42,2,0,1
2627,63,M,East,4,76.63,9372.22,3,9,0
2628,64,M,South,12,115.78,1920.41,1,23,1
2629,61,F,South,13,115.64,2862.7,3,22,1
2630,37,M,North,10,122.57,5940.25,5,9,0
2631,31,F,South,2,139.41,5543.28,4,20,0
2632,20,M,North,14,84.82,7763.42,5,28,1
2633,56,M,South,12,33.51,9199.45,2,0,0
2634,35,M,South,1,25.03,4501.33,4,25,0
